CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalItems,Tenure,return_rate,last_purchase_month,season,country_Belgium,country_France,country_Germany,country_Other,country_Spain,country_United Kingdom,churned,churn_probability,revenue_at_risk,segment
15889,85,2,446.87,4.80505376344086,79,215,212,0.0,7,2,False,False,False,False,False,True,1,0.546845499666618,244.36884843602158,Other
15891,155,1,524.52,8.459999999999999,60,442,0,0.0,4,1,False,False,False,False,False,True,1,0.6341622484143808,332.63078253831105,At Risk
15894,182,2,263.55,6.4280487804878055,35,168,115,0.0,3,1,False,False,False,False,False,True,1,0.612063859399767,161.3094301448086,At Risk
15895,78,1,179.17,16.288181818181815,11,94,0,0.0,7,2,False,False,False,False,False,True,1,0.7004543422602143,125.50040450276259,Other
15897,123,2,222.05,9.252083333333331,17,261,0,0.0,5,1,False,False,False,False,False,True,1,0.6939130430089372,154.0833912001345,At Risk
15898,155,4,1002.99,13.55391891891892,67,424,141,0.0034965034965034,4,1,False,False,False,False,False,True,0,0.3117286699761376,312.6607386993662,At Risk
15899,297,1,56.25,14.0625,4,39,0,0.0,12,0,False,False,False,False,False,True,1,0.8003561002699787,45.020030640186306,At Risk
15901,6,2,233.35,3.5356060606060606,59,328,77,0.0,9,3,False,False,False,False,False,True,0,0.5193471142508924,121.18964911044574,Other
15903,6,3,951.96,23.799,27,1012,218,0.0004147656574035,9,3,False,False,False,False,False,True,0,0.4457283917651603,424.31559982476205,Loyal
15906,73,4,797.71,11.395857142857144,56,242,110,0.0109090909090909,7,2,False,False,False,False,False,True,0,0.2798079195480867,223.20557550270425,Other
15907,105,2,529.52,4.305040650406504,93,256,33,0.0,6,2,False,False,False,False,False,True,0,0.41647182345641715,220.530159956642,Other
15909,102,1,191.94,27.42,7,98,0,0.0,6,2,False,False,False,False,False,True,1,0.7498773716434064,143.93146271323542,Other
15910,28,5,663.36,4.020363636363636,143,510,217,0.0,9,3,False,False,False,False,False,True,0,0.3143938053569316,208.55627472157417,Champion
15912,107,2,264.62,13.927368421052632,19,185,54,0.0,6,2,False,False,False,False,False,True,1,0.605996181552262,160.35870956235956,Other
15916,6,6,967.43,12.245949367088608,71,421,289,0.0065616797900262,9,3,False,False,False,False,False,True,0,0.10024029485597871,96.97546845251948,Champion
15917,176,1,123.1,10.258333333333333,12,42,0,0.0,4,1,False,False,False,False,False,True,1,0.7518665903328062,92.55477726996844,At Risk
15918,119,2,334.23,8.35575,33,153,80,0.0,6,2,False,False,False,False,False,True,1,0.6093561144921047,203.66509414669616,Other
15919,297,1,270.72,5.524897959183674,38,242,0,0.0,12,0,False,False,False,False,False,True,0,0.611625638200545,165.57929277365156,At Risk
15920,83,4,167.5,2.7916666666666665,53,99,0,0.0,7,2,False,False,False,False,False,True,1,0.7404961997698055,124.03311346144243,Other
15921,101,1,336.03000000000003,13.441200000000002,24,166,0,0.0,6,2,False,False,False,False,False,True,1,0.6189021924558539,207.9697037309406,Other
15922,302,1,369.5,33.59090909090909,11,138,0,0.0142857142857142,12,0,False,False,False,False,False,True,1,0.7128906478651632,263.4130943861778,At Risk
15923,301,1,127.08,6.051428571428572,21,122,0,0.0,12,0,False,False,False,False,False,True,1,0.7127610140704472,90.57766966807243,At Risk
15925,123,1,207.15,17.2625,12,93,0,0.0,5,1,False,False,False,False,False,True,1,0.7182603893500376,148.78763965386028,At Risk
15932,17,7,2195.65,23.112105263157897,76,1931,200,0.0059854638734501,9,3,False,False,False,False,False,True,0,0.07837232405968293,172.07819332164283,Champion
15933,0,2,728.27,15.495106382978722,44,616,15,0.0,9,3,False,False,False,False,False,True,0,0.5713718585118265,416.11298339840783,Other
15935,168,2,416.86,34.73833333333334,12,115,2,0.0,4,1,False,False,False,False,False,True,1,0.7908925083532027,329.6914510321161,At Risk
15938,41,5,404.58,22.47666666666667,13,240,211,0.0,8,2,False,False,False,False,False,True,1,0.6243400022413959,252.59547810682392,Loyal
15939,18,15,6115.01,80.46065789473684,28,4728,241,0.0006341154090044,9,3,False,False,False,False,False,True,1,0.277154473106143,1694.8023745887956,Champion
15940,240,1,35.8,35.8,1,4,0,0.2,2,0,False,False,False,False,False,True,1,0.8704803938178367,31.163198098678553,At Risk
15942,62,1,337.44,24.102857142857143,14,232,0,0.0,7,2,False,False,False,False,False,True,1,0.7011531113635198,236.5971058985061,Other
15944,205,1,325.1,54.18333333333334,6,50,0,0.0,3,1,False,False,False,False,False,True,1,0.8056206096745391,261.9072602051927,At Risk
15945,294,1,181.0,90.5,2,52,0,0.0,12,0,False,False,False,False,False,True,1,0.7582206379376305,137.23793546671112,At Risk
15947,11,1,1708.24,58.9048275862069,29,898,0,0.0,9,3,False,False,False,False,False,True,1,0.728504682659333,1244.460839105979,Other
15949,0,1,237.04,19.75333333333333,12,168,0,0.0,9,3,False,False,False,False,False,True,0,0.6192208651481532,146.78011387471824,Other
15950,7,3,1347.22,17.496363636363636,69,568,280,0.0095108695652173,9,3,False,False,False,False,False,True,0,0.2345770424850978,316.0268831767735,Loyal
15951,214,1,375.17,17.05318181818182,22,174,0,0.021875,2,0,False,False,False,False,False,True,0,0.6830343923836648,256.25401299057955,At Risk
15952,88,2,327.8,10.926666666666668,25,144,66,0.0,7,2,False,False,False,False,False,True,0,0.5318174871727093,174.3297722952141,Other
15953,140,4,826.14,21.18307692307692,29,451,157,0.0077864293659621,5,1,False,False,False,False,False,True,0,0.4310078439190763,356.0728201753057,At Risk
15955,0,10,2965.99,24.311393442622958,100,1495,301,0.005125815470643,9,3,False,False,False,False,False,True,0,0.07455024896263349,221.11529292068127,Champion
15958,3,1,104.35,14.907142857142857,7,33,0,0.0,9,3,False,False,False,False,False,True,1,0.725040574538665,75.65798395310969,Other
15965,296,1,156.19,9.761875,16,74,0,0.0,12,0,False,False,False,False,False,True,0,0.6293491703565909,98.29804691799593,At Risk
15967,247,1,173.8,4.965714285714286,32,62,0,0.0,1,0,False,False,False,False,False,True,0,0.5966719001157105,103.70157624011048,At Risk
15969,114,1,308.7,30.87,10,44,0,0.03125,6,2,False,False,False,False,False,True,0,0.5473070613231638,168.95368983046063,Other
15970,232,1,314.1,28.55454545454545,11,116,0,0.0,2,0,False,False,False,False,False,True,1,0.7979920376657244,250.64929903080403,At Risk
15971,17,8,2326.75,96.94791666666669,9,1022,222,0.0,9,3,False,False,False,False,False,True,0,0.2675735934918944,622.5768586572653,Champion
15973,295,1,307.82000000000005,76.95500000000001,4,106,0,0.152,12,0,False,False,False,False,False,True,1,0.7513819649411662,231.2903964481898,At Risk
15974,24,6,2895.01,19.429597315436244,119,1864,193,0.0026455026455026,9,3,False,False,False,False,False,True,0,0.0828609326367833,239.88322859281405,Champion
15975,13,1,371.01,15.45875,24,243,0,0.0,9,3,False,False,False,False,False,True,1,0.5807704420552702,215.4716417069258,Other
15976,94,2,430.94,4.39734693877551,83,277,54,0.0,6,2,False,False,False,False,False,True,1,0.5011838562447352,215.98017101010618,Other
15978,6,1,1098.78,22.42408163265306,49,888,0,0.0,9,3,False,False,False,False,False,True,1,0.6005087089069849,659.8269591728169,Other
15980,17,3,2398.86,55.78744186046512,40,1560,165,0.0,9,3,False,False,False,False,False,True,1,0.6080155876699036,1458.544272637825,Loyal
15981,6,7,2849.88,34.754634146341466,51,1530,233,0.0,9,3,False,False,False,False,False,True,0,0.14893387303156422,424.44366607519424,Champion
15983,289,3,1148.27,14.176172839506172,57,700,13,0.0,12,0,False,False,False,False,False,True,0,0.5978841064257425,686.5323828854873,At Risk
15984,0,8,2091.96,9.64036866359447,179,1104,297,0.0053966540744738,9,3,False,False,False,False,False,True,0,0.05715829857648583,119.5728742900653,Champion
15985,52,2,1142.42,30.876216216216218,29,1086,113,0.187125748502994,8,2,False,False,False,False,False,True,1,0.5549425008412034,633.9774118110076,Other
15987,49,6,1206.42,14.028139534883724,64,1374,248,0.0,8,2,False,False,False,False,False,True,0,0.20517679754858414,247.5293920985629,Loyal
15990,216,1,401.37,17.450869565217392,23,171,0,0.0,2,0,False,False,False,False,False,True,0,0.7461601994105008,299.4863192373927,At Risk
15996,17,6,1060.68,8.159076923076924,103,384,277,0.005181347150259,9,3,False,False,False,False,False,True,1,0.1200736265711376,127.35969423147424,Champion
15998,16,4,2510.76,5.992267303102626,318,1658,275,0.0019559902200488,9,3,False,False,False,False,False,True,0,0.12423604632127364,311.926895661601,Loyal
16003,63,3,1793.9,30.929310344827588,56,595,224,0.0,7,2,False,False,False,False,False,True,0,0.4010660832687089,719.4724467757369,Other
16005,111,2,298.08,3.205161290322581,77,127,88,0.0,6,2,False,False,False,False,False,True,0,0.5108780551442176,152.28253067738837,Other
16006,140,1,101.4,12.675,8,84,0,0.0,5,1,False,False,False,False,False,True,1,0.7584141655081776,76.90319638252922,At Risk
16007,109,2,733.45,4.5840625,128,583,34,0.0,6,2,False,False,False,False,False,True,0,0.40798004860997616,299.23296665298705,Other
16008,4,2,330.71,19.453529411764706,17,198,129,0.0,9,3,False,False,False,False,False,True,0,0.5386776969734401,178.14610116608637,Other
16009,88,1,462.19,7.002878787878788,55,208,0,0.0,7,2,False,False,False,False,False,True,0,0.6008989894224733,277.7295039211729,Other
16010,174,3,407.5,4.738372093023256,62,210,116,0.0,4,1,False,False,False,False,False,True,1,0.5985937534830529,243.92695454434406,At Risk
16011,0,13,2467.29,13.707166666666666,90,1592,294,0.0,9,3,False,False,False,False,False,True,0,0.0774546271831528,191.10302710272106,Champion
16012,57,2,1132.12,21.77153846153846,49,551,26,0.0,8,2,False,False,False,False,False,True,0,0.5799322135853847,656.5528576442857,Other
16013,27,35,23409.34,339.26579710144927,27,8878,272,0.0981598653276832,9,3,False,False,False,False,False,True,0,0.03656975616307956,856.0738557386248,Champion
16014,81,2,529.9300000000001,3.8681021897810224,115,229,138,0.0148698884758364,7,2,False,False,False,False,False,True,0,0.24512321233671583,129.89814391359585,Other
16016,8,5,926.49,6.762700729927007,109,355,287,0.0032154340836012,9,3,False,False,False,False,False,True,0,0.13748262965549185,127.37628154951665,Champion
16018,109,1,161.9,10.793333333333331,15,44,0,0.0,6,2,False,False,False,False,False,True,0,0.6875904651928241,111.32089631471823,Other
16019,65,7,2952.25,27.5911214953271,85,1193,228,0.0462300495321959,7,2,False,False,False,False,False,True,0,0.07729104104331207,228.18247592011804,Other
16022,189,1,628.28,8.266842105263157,68,261,0,0.0,3,1,False,False,False,False,False,True,1,0.6905376684966688,433.85100636308704,At Risk
16023,121,2,500.69,7.702923076923077,59,227,74,0.0,5,1,False,False,False,False,False,True,0,0.5013381715630816,251.0150091199193,At Risk
16027,20,6,934.62,58.41375,11,1147,210,0.0008710801393728,9,3,False,False,False,False,False,True,1,0.5038818102121335,470.9380174604642,Champion
16029,9,54,55559.74,283.46806122448976,43,26258,293,0.1669843374492417,9,3,False,False,False,False,False,True,0,0.04168618175576489,2316.073419943041,Champion
16030,238,1,331.24,11.422068965517242,28,283,0,0.0,2,0,False,False,False,False,False,True,1,0.747710296366104,247.67155856830828,At Risk
16031,21,2,548.94,5.489400000000001,91,423,154,0.0,9,3,False,False,False,False,False,True,1,0.4483348415416338,246.10892791586448,Other
16033,11,17,6832.81,8.14399284862932,435,2576,287,0.006457046603032,9,3,False,False,False,False,False,True,0,0.005776733536070582,39.47132267259843,Champion
16034,125,3,437.7000000000001,19.895454545454548,18,242,136,0.0,5,1,False,False,False,False,False,True,1,0.6908786206440941,302.39757225592007,At Risk
16036,16,2,758.9200000000001,13.798545454545456,55,716,176,0.0,9,3,False,False,False,False,False,True,1,0.510145483357134,387.1596102293962,Other
16037,198,3,855.02,21.923589743589744,37,428,88,0.0,3,1,False,False,False,False,False,True,1,0.6613846875040845,565.4971355097423,At Risk
16038,106,2,393.33,17.101304347826087,23,229,24,0.0121457489878542,6,2,False,False,False,False,False,True,0,0.4778861871836244,187.96697400493497,Other
16040,77,2,876.1800000000001,19.047391304347823,42,509,120,0.0,7,2,False,False,False,False,False,True,0,0.5327228542095992,466.76111040136664,Other
16041,70,2,2739.8,547.96,5,1044,0,0.0,7,2,False,False,False,False,False,True,0,0.5048709739499759,1383.2454944281442,Other
16042,36,2,460.28,17.047407407407405,26,272,224,0.0130718954248366,8,2,False,False,False,False,False,True,0,0.36573317083781254,168.33966387322835,Other
16043,140,3,676.49,21.82225806451613,22,342,106,0.0,5,1,False,False,False,False,False,True,0,0.5569007774731515,376.73780695281226,At Risk
16045,48,4,1340.7,16.15301204819277,71,897,170,0.0,8,2,False,False,False,False,False,True,1,0.41752860542689185,559.7806012958339,Loyal
16048,302,2,256.44,32.055,8,144,0,0.0068965517241379,12,0,False,False,False,False,False,True,1,0.69245104595652,177.57214622508997,At Risk
16049,4,1,488.26,4.282982456140351,104,320,0,0.0,9,3,False,False,False,False,False,True,0,0.44380592896077325,216.69268287438715,Other
16050,102,1,137.9,13.79,10,278,0,0.0,6,2,False,False,False,False,False,True,1,0.7230395961168061,99.70716030450757,Other
16053,51,1,1124.19,18.13209677419355,62,1003,0,0.0,8,2,False,False,False,False,False,True,0,0.4092594475040382,460.08537828956474,Other
16054,74,1,783.9,11.198571428571428,70,380,0,0.0,7,2,False,False,False,False,False,True,1,0.6047374746748304,474.05370639759957,Other
16055,149,1,134.8,16.85,8,22,0,0.0,5,1,False,False,False,False,False,True,1,0.8054290994742133,108.57184260912396,At Risk
16057,25,6,1544.23,18.605180722891568,79,620,188,0.0335946248600224,9,3,False,False,False,False,False,True,0,0.12685317780022823,195.89048275444645,Champion
16059,0,5,1354.56,7.784827586206896,120,603,296,0.0,9,3,False,False,False,False,False,True,0,0.19988413217540965,270.7550500795229,Champion
16062,62,3,778.14,16.21125,37,650,231,0.0,7,2,False,False,False,False,False,True,0,0.4379260281059764,340.7677595103845,Other
16063,189,1,335.32,14.57913043478261,23,262,0,0.0,3,1,False,False,False,False,False,True,1,0.734315840094701,246.23078750055512,At Risk
16065,294,1,372.09,5.028243243243243,71,231,0,0.0,12,0,False,False,False,False,False,True,1,0.7437917716380339,276.757480308796,At Risk
16066,53,1,316.38,52.73,6,186,0,0.0,8,2,False,False,False,False,False,True,0,0.738962889035043,233.7930788329069,Other
16072,217,1,584.3199999999999,25.405217391304344,23,140,0,0.0,2,0,False,False,False,False,False,True,1,0.7876637015433166,460.24765408579066,At Risk
16073,226,1,122.4,122.4,1,48,0,0.1864406779661017,2,0,False,False,False,False,False,True,1,0.8055981096918934,98.60520862628775,At Risk
16076,8,6,1455.81,15.1646875,70,1051,128,0.0477770404777704,9,3,False,False,False,False,False,True,0,0.14650229303799528,213.2795032276439,Champion
16078,212,1,79.2,79.2,1,16,0,0.0,3,1,False,False,False,False,False,True,1,0.8668970789667118,68.65824865416357,At Risk
16080,10,2,217.16,21.716,10,128,192,0.1578947368421052,9,3,False,False,False,False,False,True,1,0.5615115897477264,121.93785682961627,Other
16081,16,4,2591.92,15.246588235294118,139,1363,279,0.0,9,3,False,False,False,False,False,True,0,0.2321914472178194,601.8216558728104,Loyal
16083,29,2,1317.62,42.50387096774193,31,908,259,0.0,8,2,False,False,False,False,False,True,1,0.6545570475491522,862.4574569917139,Other
16084,228,1,436.18,11.47842105263158,38,216,0,0.0,2,0,False,False,False,False,False,True,1,0.7192543540093823,313.72436413181237,At Risk
16085,8,3,619.65,5.901428571428571,86,374,241,0.0,9,3,False,False,False,False,False,True,0,0.31164988593169013,193.11385181757177,Loyal
16086,27,4,899.7,29.02258064516129,21,388,268,0.001953125,9,3,False,False,False,False,False,True,0,0.3147066509635427,283.1415738718994,Loyal
16091,83,2,315.06,17.503333333333334,16,154,43,0.0,7,2,False,False,False,False,False,True,1,0.612752578785281,193.05382747209063,Other
16092,43,3,817.86,16.036470588235293,37,628,139,0.0397553516819571,8,2,False,False,False,False,False,True,1,0.42802006897281153,350.06049361010366,Loyal
16093,35,1,17.0,17.0,1,20,0,0.0,8,2,False,False,False,False,False,True,1,0.7230774649713784,12.292316904513433,Other
16094,148,1,252.1,15.75625,16,164,0,0.021180030257186,5,1,False,False,False,False,False,True,0,0.6047229083673947,152.4506451994202,At Risk
16096,193,1,320.62,26.718333333333334,12,155,0,0.0,3,1,False,False,False,False,False,True,1,0.7822136721050009,250.7933475503054,At Risk
16097,169,1,185.05,18.505,10,87,0,0.0,4,1,False,False,False,False,False,True,1,0.7810838105379507,144.5395591400478,At Risk
16098,16,7,2005.63,29.934776119402983,34,613,286,0.0,9,3,False,False,False,False,False,True,1,0.3593008435077218,720.6245507643921,Champion
16099,66,2,592.1,18.503125,26,362,88,0.0,7,2,False,False,False,False,False,True,0,0.5575625815754788,330.132804550841,Other
16102,27,2,1392.84,28.425306122448976,41,776,29,0.0,9,3,False,False,False,False,False,True,0,0.5383599833026185,749.8493191432191,Other
16103,8,5,1413.14,30.0668085106383,30,556,153,0.0,9,3,False,False,False,False,False,True,0,0.36050984775350103,509.4508862543825,Champion
16105,177,1,336.96,25.92,13,330,0,0.0,4,1,False,False,False,False,False,True,1,0.776870963226935,261.774439768948,At Risk
16107,18,4,1810.72,86.2247619047619,16,584,93,0.0,9,3,False,False,False,False,False,True,0,0.4369601389511694,791.2124628016616,Loyal
